trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1998257,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,86
1989415,-33,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1998620,-141,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1990313,120,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1989795,266,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1993480,60,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1997665,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1986116,-27,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,16
1998201,221,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,85
1997697,-150,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1997848,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,7
1998145,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,80
1985828,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1997726,104,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1998442,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,107
1989732,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1986057,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1985632,-270,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,1
1997906,150,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1986056,248,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1986051,37,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,9
1998144,-46,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,80
1989418,-25,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1997663,82,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,4
1990220,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1998416,-590,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,107
1993482,-107,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,50
1986241,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1993730,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1989842,-1001,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1986242,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,90
1997758,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,5
1998566,77,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,320
1997994,438,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1986173,153,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1993529,178,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,54
1998240,3,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,86
1993587,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,96
1997910,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,20
1986175,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,24
1990218,-104,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1993458,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,33
1993613,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,98
1997825,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,6
1989800,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1993727,-135,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1998706,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1989797,33,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60102
1989728,104,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,601
1998318,98,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,88
1998671,905,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1990314,-61,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,605
1985827,74,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,2
1998672,-474,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,360
1989877,63,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,603
1993729,0,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,607
1998499,-119,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,165
1990192,46,2026-07-25T18:54:55+00:00,27.0,0.0,0.0,0.0,0.0,500095,60301
1986306,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1998387,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1998673,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,360
1997999,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998622,-22,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1993507,497,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1998352,58,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1986411,1,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,99
1985858,269,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1989419,-49,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1997824,-551,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,6
1997625,-140,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,3
1986412,-8,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,99
1998159,-5,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1998621,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1989733,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1998441,72,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,107
1993632,6,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,98
1989879,-78,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,603
1998567,236,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1997996,-3,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1989878,-456,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,603
1993506,19,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1993438,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,33
1989845,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1997796,-147,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,6
1998278,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1998241,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,86
1985936,108,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1990193,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60301
1985631,173,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,1
1990219,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60301
1986388,-9,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,99
1998670,389,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,360
1986343,-151,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1989413,143,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1990005,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,603
1997698,5,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1986305,-18,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1986090,-121,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1998319,298,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1986272,100,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,90
1997907,53,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1993509,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1993600,212,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,96
1985799,943,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1998162,-93,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1986053,56,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1989841,-50,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1997909,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998096,371,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1989416,152,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1998055,246,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1998115,123,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1989725,149,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1985653,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,1
1986055,-106,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1998353,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1990191,178,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60301
1986215,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,25
1985829,493,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1997757,82,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,5
1998385,-20,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1989727,-162,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1986274,-139,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,90
1998163,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1997865,36,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,7
1986174,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,24
1986344,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1998279,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1993544,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,54
1997912,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998531,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1989844,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1985937,-30,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1998619,512,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1998569,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1993728,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,607
1998321,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1993674,3,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,607
1986240,-60,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,90
1993558,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,57
1997998,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998056,330,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1990265,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1998568,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1998704,283,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,360
1993437,75,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,33
1985860,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1997640,-72,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,3
1993573,52,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,57
1985633,-8,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,1
1989799,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1998098,60,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1997997,-515,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998500,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1998386,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1990004,-39,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,603
1998317,100,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1986199,208,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,25
1989420,-8,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1990315,-520,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1986115,-128,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1990264,119,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1998001,-92,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998200,168,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1986143,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,24
1998623,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1998058,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1993602,19,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,96
1989417,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1997639,139,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,3
1989730,189,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1997699,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1993508,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1997662,133,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1998417,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,107
1986141,147,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,24
1998354,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,105
1998160,81,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1989802,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1993481,234,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1990263,-18,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1985859,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1997908,-93,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1993677,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,607
1998276,732,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1986304,-119,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1989798,-151,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1989726,199,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1985798,340,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1989840,-18,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1990266,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1998256,137,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,86
1986052,-403,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1993457,177,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,33
1986114,805,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1993586,143,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,96
1997911,-4,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1986142,2,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,24
1997759,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,5
1989414,23,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1986198,160,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,25
1998570,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1990267,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1990316,-33,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1998707,610,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,360
1989796,53,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1997727,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,5
1986214,478,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,25
1993676,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,607
1997797,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,6
1998199,-27,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1993631,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,98
1997905,236,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1985857,-46,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,8
1986308,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1985800,410,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1986342,45,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1998530,-790,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1998129,-89,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,80
1990317,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1993601,183,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,96
1993675,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,607
1997700,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1998320,377,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1998097,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1986307,-3,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1997728,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,5
1998202,-37,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1989731,-697,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1998203,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1997847,-166,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,7
1998565,179,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1989412,68,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1989846,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1997664,-702,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1986273,-443,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,90
1989843,-785,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1998277,27,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,88
1993614,81,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,98
1998000,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1986088,-71,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1986341,108,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,91
1989801,-130,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60102
1998529,-51,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1985652,-9,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,1
1986089,424,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1989734,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1989729,155,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1997866,-277,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,7
1998161,-212,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1998057,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,77
1998164,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1986389,-58,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,99
1998498,126,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1990003,214,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,603
1985826,860,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1998497,-250,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,165
1997626,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,3
1997995,528,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1998257,-38,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,86
1989415,-41,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1998620,-141,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,320
1998708,-86,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,360
1990313,92,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,605
1993480,39,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
1997665,-17,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1986116,-97,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,16
1998201,144,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1985801,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1997697,-318,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1998204,-360,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,85
1997848,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,7
1998145,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,80
1985828,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,2
1997726,74,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,5
1998442,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,107
1989732,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1986057,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1985632,206,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,1
1997906,297,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,20
1986056,243,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1986051,94,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,9
1998144,-66,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,80
1989418,-18,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,601
1997663,39,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,4
1990220,0,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,60301
1998416,144,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,107
1993482,-107,2026-07-25T18:59:54+00:00,27.0,0.0,0.0,0.0,0.0,500394,50
